jobName,company,salary,city,jobtype,eduLevel,workingExp
Android APP软件测试工程师（郑州）,郑州信大捷安信息技术股份有限公司,8K-15K,郑州,"软件/互联网开发/系统集成,高级软件工程师",不限,不限
软件测试工程师7至9K,深圳市麦讯科技互联网有限公司,6K-8K,成都,"IT质量管理/测试/配置管理,软件测试",大专,不限
软件测试工程师,广州碧软信息科技有限公司,10K-15K,北京,"IT质量管理/测试/配置管理,软件测试",大专,3-5年
功能测试/软件测试工程师（杭州滨江）,杭州智才广赢信息技术有限公司,8K-10K,杭州,"IT质量管理/测试/配置管理,软件测试",本科,1-3年
软件测试工程师/双休,上海赛康美信息技术有限公司西安分公司,6K-8K,西安,"软件/互联网开发/系统集成,软件工程师",大专,不限
软件 测试 工程师 / QA /  Software Test,北京依诺维尔科技有限公司,5K-10K,北京,"IT质量管理/测试/配置管理,软件测试",本科,不限
软件测试工程师,广东省电信规划设计院有限公司,6K-8K,广州,"IT质量管理/测试/配置管理,软件测试",大专,1-3年
软件测试工程师,湖北百旺金赋科技有限公司,8K-10K,武汉,"IT质量管理/测试/配置管理,软件测试",本科,1-3年
软件测试工程师,上海甄智信息技术有限公司,10K-15K,上海,"IT质量管理/测试/配置管理,软件测试",不限,不限
软件测试工程师助理+4.5K双休,达内时代(武汉)科技有限公司,4K-6.2K,荆州,"软件/互联网开发/系统集成,软件研发工程师",不限,不限
初级软件测试工程师学徒,广州市川石信息技术有限公司,6.8K-8.5K,广州,"IT质量管理/测试/配置管理,软件测试",大专,不限
软件测试工程师/软件工程师,广州市川石信息技术有限公司,8K-10K,广州,"IT质量管理/测试/配置管理,软件测试",大专,不限
软件测试工程师,安徽金斗云数据科技有限公司,4K-6K,杭州,"软件/互联网开发/系统集成,软件工程师",本科,不限
软件测试工程师（赣州）,广东博钧医疗信息科技有限公司,7K-10K,赣州,"软件/互联网开发/系统集成,软件工程师",本科,3-5年
软件测试工程师,上海闪店联信息科技有限公司,7K-13K,上海-杨浦区,"IT质量管理/测试/配置管理,软件测试",大专,1-3年
软件测试工程师,益萃网络科技(中国)有限公司,6K-10K,苏州,"软件/互联网开发/系统集成,软件工程师",本科,1-3年
软件测试工程师,广州通导信息技术服务有限公司,4K-8K,西安,"IT质量管理/测试/配置管理,软件测试",本科,不限
初级软件测试工程师,深圳润和汇智信息技术有限公司,5K-7K,深圳-龙岗区,"IT质量管理/测试/配置管理,软件测试",本科,1-3年
软件测试工程师/web测试/移动端测试,深圳兴融联科技股份有限公司,8K-10K,上海,"IT质量管理/测试/配置管理,软件测试",本科,3-5年
软件测试工程师,四川讯视科技有限公司,4K-6K,成都,"软件/互联网开发/系统集成,系统分析员",本科,1-3年
助理软件测试工程师,深圳尚云科信息技术有限公司,4K-6K,深圳,"IT质量管理/测试/配置管理,信息技术标准化工程师",大专,不限
软件测试/系统测试/测试工程师,青岛迈科思软件有限责任公司,4K-6K,青岛,"IT质量管理/测试/配置管理,系统测试",大专,不限
软件测试工程师,中航材导航技术(北京)有限公司,8K-10K,北京,"IT质量管理/测试/配置管理,软件测试",本科,1-3年
软件测试工程师（丰台）,信和财富投资管理(北京)有限公司,15K-20K,北京-丰台区,"质量管理/安全防护,质量管理/测试工程师",本科,3-5年
高级软件测试工程师（财税）,浙江爱信诺航天信息有限公司,8K-15K,杭州,"IT质量管理/测试/配置管理,软件测试",本科,5-10年
诚招软件测试工程师助理（经验不限）,福州达内信息科技有限公司,6K-8K,福州,"软件/互联网开发/系统集成,软件工程师",大专,不限
产品软件测试工程师,新国都技术股份有限公司,8K-13K,深圳,"IT质量管理/测试/配置管理,软件测试",本科,3-5年
软件测试工程师,南京正诺软件技术有限公司,4K-6K,南京,"IT质量管理/测试/配置管理,软件测试",大专,不限
软件测试工程师,武汉英泰斯特电子技术有限公司,6K-8K,武汉,"IT质量管理/测试/配置管理,软件测试",本科,1-3年
软件测试工程师,青岛云世纪信息科技有限公司,4K-6K,青岛-市北区（新行政区）,"IT质量管理/测试/配置管理,软件测试",本科,1-3年
软件测试工程师,成都原子数据科技有限公司,6K-12K,成都,"IT质量管理/测试/配置管理,系统测试",大专,3-5年
软件测试工程师（自动化）,厦门蓝斯通信股份有限公司,6K-8K,厦门,"IT质量管理/测试/配置管理,软件测试",本科,不限
软件测试工程师,广州宜赚网络科技有限公司,8K-12K,广州,"IT质量管理/测试/配置管理,软件测试",大专,3-5年
软件测试工程师,一诺仪器(中国)有限公司,6K-8K,西安-高新技术产业开发区,"电子/电器/半导体/仪器仪表,测试/可靠性工程师",本科,不限
软件测试工程师,威发系统(中国)有限公司,5K-9K,西安,"IT质量管理/测试/配置管理,软件测试",本科,1-3年
软件工程师/测试方向、,上海至信信息科技有限公司,8K-10K,北京,"软件/互联网开发/系统集成,软件工程师",大专,不限
软件QE测试工程师,深圳市万普拉斯科技有限公司,10K-15K,东莞,"IT质量管理/测试/配置管理,软件测试",本科,3-5年
软件测试工程师,北京炎黄新星网络科技有限公司,6K-8K,北京-海淀区,"IT质量管理/测试/配置管理,软件测试",本科,1-3年
软件测试工程师,广州赛宝认证中心服务有限公司,8K-15K,广州,"IT质量管理/测试/配置管理,软件测试",本科,3-5年
软件测试工程师,杭州优工品科技有限公司,6K-10K,杭州-滨江区,"IT质量管理/测试/配置管理,软件测试",大专,1-3年
高级软件测试工程师,天津市天房科技发展股份有限公司,6K-10K,天津-南开区,"IT质量管理/测试/配置管理,软件测试",本科,3-5年
软件测试工程师,武汉天喻信息产业股份有限公司,5K-7K,武汉,"IT质量管理/测试/配置管理,软件测试",本科,1-3年
软件测试工程师,申朴信息技术(上海)股份有限公司,10K-15K,上海,"IT质量管理/测试/配置管理,软件测试",大专,1-3年
化工工程师（Aspen软件测试，化工专业）,埃思本软件技术(上海)有限公司,8K-10K,上海,"化工,化工工程师",本科,1-3年
软件测试工程师,深圳市金卫信信息技术有限公司,8K-12K,深圳,"IT质量管理/测试/配置管理,软件测试",本科,3-5年
软件测试工程师（长沙）,南京唯实科技有限公司,6K-12K,长沙-芙蓉区,"IT质量管理/测试/配置管理,软件测试",本科,1-3年
资深软件测试工程师,杭州诚道科技股份有限公司,8K-15K,杭州-滨江区,"IT质量管理/测试/配置管理,软件测试",本科,3-5年
RD-软件测试工程师(有硬件经验优）,吉宝通讯（南京）有限公司,4K-6K,南京,"电子/电器/半导体/仪器仪表,电子技术研发工程师",本科,不限
软件测试工程师-急聘,北京图为先科技有限公司,5K-8K,北京,"IT质量管理/测试/配置管理,软件测试",大专,1-3年
软件测试工程师,广州鼎甲计算机科技有限公司,6K-8K,广州-萝岗区,"IT质量管理/测试/配置管理,软件测试",本科,1-3年
软件测试工程师（白盒）,浩云科技股份有限公司,7.5K-15K,广州,"IT质量管理/测试/配置管理,软件测试",本科,3-5年
软件测试工程师,赫里普(上海)信息科技有限公司,8K-11K,上海,"IT质量管理/测试/配置管理,软件测试",本科,1-3年
软件测试工程师Software test engineer,上海芥世文化传播有限公司,8K-10K,南京,"软件/互联网开发/系统集成,软件工程师",本科,1-3年
软件测试工程师E2,儒竞艾默生环境优化技术(上海)有限公司,8K-10K,上海-杨浦区,"电子/电器/半导体/仪器仪表,测试/可靠性工程师",大专,无经验
软件测试工程师,深圳市航盛电子股份有限公司,6K-10K,武汉,"IT质量管理/测试/配置管理,软件测试",大专,不限
软件测试工程师,武汉思铭盛科技有限公司,4.5K-9K,武汉-洪山区,"IT质量管理/测试/配置管理,软件测试",本科,不限
软件测试工程师,慧影医疗科技(北京)有限公司,10K-15K,北京,"IT质量管理/测试/配置管理,软件测试",本科,3-5年
软件测试工程师,成都迈思信息技术有限公司,8K-10K,成都,"IT质量管理/测试/配置管理,软件测试",大专,3-5年
软件测试工程师（杭州滨江）,杭州智才广赢信息技术有限公司,6K-10K,杭州-西湖区,"IT质量管理/测试/配置管理,软件测试",大专,1-3年
软件测试工程师,湖南高阳通联信息技术有限公司,5K-7K,长沙,"IT质量管理/测试/配置管理,软件测试",本科,1-3年
软件测试工程师,深圳市科脉技术股份有限公司,7K-10K,深圳-南山区,"IT质量管理/测试/配置管理,系统测试",大专,1-3年
软件测试工程师,中科宇图科技股份有限公司河南分公司,4K-6K,郑州,"IT质量管理/测试/配置管理,软件测试",本科,1-3年
嵌入式软件测试工程师,深圳麦克维尔空调有限公司,5K-8K,深圳-龙岗区,"IT质量管理/测试/配置管理,软件测试",大专,1-3年
QA软件测试工程师,北京上工医信科技有限公司,5K-8K,天津,"IT质量管理/测试/配置管理,软件测试",本科,不限
软件测试工程师 双休+包住宿,四川中成智谷信息科技有限公司,4K-8K,成都-高新区,"IT质量管理/测试/配置管理,软件测试",大专,不限
软件测试工程师（应届生）,西安华讯科技有限责任公司,4K-6K,西安,"IT质量管理/测试/配置管理,软件测试",本科,不限
软件测试工程师,上海舟恩信息技术有限公司,9K-15K,上海,"IT质量管理/测试/配置管理,软件测试",大专,不限
手机软件测试工程师,北京讯通安添通讯科技有限公司,5K-7K,西安,"IT质量管理/测试/配置管理,软件测试",本科,1-3年
软件测试工程师（HY）[广州],广州市昊志机电股份有限公司,15K-30K,广州,"软件/互联网开发/系统集成,软件工程师",本科,1-3年
测试工程师/软件测试工程师,北京数字传奇网络科技有限公司,8K-12K,北京-朝阳区,"IT质量管理/测试/配置管理,软件测试",本科,3-5年
软件测试工程师,北京麦迪克斯科技有限公司,8K-12K,北京-海淀区,"IT质量管理/测试/配置管理,软件测试",本科,1-3年
软件测试工程师,深圳市达博威科技有限公司上海分公司,10K-15K,深圳,"IT质量管理/测试/配置管理,软件测试",本科,1-3年
软件测试工程师,深圳市达博威科技有限公司上海分公司,10K-15K,上海,"IT质量管理/测试/配置管理,软件测试",大专,3-5年
软件测试工程师,浙江睿洋科技有限公司,7K-12K,杭州-滨江区,"IT质量管理/测试/配置管理,软件测试",本科,1-3年
软件测试工程师,西安华讯科技有限责任公司,6K-10K,西安,"IT质量管理/测试/配置管理,软件测试",本科,不限
软件测试工程师（应届生）,深圳市潮流网络技术有限公司,6K-7K,深圳-南山区,"IT质量管理/测试/配置管理,软件测试",本科,不限
软件测试开发工程师,中国电子科技集团公司第十五研究所,8K-10K,北京,"软件/互联网开发/系统集成,软件工程师",本科,不限
软件测试工程师,成都信通网易医疗科技发展有限公司,5K-8K,成都-高新区,"IT质量管理/测试/配置管理,软件测试",本科,1-3年
软件测试工程师,广东南方数码科技股份有限公司,6K-10K,广州,"IT质量管理/测试/配置管理,软件测试",大专,1-3年
软件测试工程师,上海医度迅健康咨询有限公司,10K-12K,上海-徐汇区,"IT质量管理/测试/配置管理,软件测试",大专,3-5年
软件测试工程师实习生 双休包住宿 ,南充市厚聚汽车有限公司,6K-8K,成都-高新区,"IT质量管理/测试/配置管理,软件测试",大专,不限
软件测试工程师,北京中宇华兴科技有限公司,8K-10K,杭州,"IT质量管理/测试/配置管理,软件测试",本科,1-3年
软件测试工程师,广州市番禺致丰微电器有限公司,6.5K-8.5K,广州-南沙区,"IT质量管理/测试/配置管理,软件测试",本科,1-3年
软件测试工程师,上海兴畅网络技术股份有限公司,6K-12K,北京-海淀区,"IT质量管理/测试/配置管理,软件测试",本科,1-3年
